Source,Start_DateTime_GMT,End_DateTime_GMT,EncounterCount,EncounterNumber,SamplingRate,NumChannels,EncounterID,CruiseID,DataProvider,KnownSpecies,GeographicLocation,ClassifiedSpecies,FREQMAX,FREQMIN,DURATION,FREQBEG,FREQEND,FREQRANGE,DCMEAN,DCSTDDEV,FREQMEAN,FREQSTDDEV,FREQMEDIAN,FREQCENTER,FREQRELBW,FREQMAXMINRATIO,FREQBEGENDRATIO,FREQQUARTER1,FREQQUARTER2,FREQQUARTER3,FREQSPREAD,DCQUARTER1MEAN,DCQUARTER2MEAN,DCQUARTER3MEAN,DCQUARTER4MEAN,FREQCOFM,FREQSTEPUP,FREQSTEPDOWN,FREQNUMSTEPS,FREQSLOPEMEAN,FREQABSSLOPEMEAN,FREQPOSSLOPEMEAN,FREQNEGSLOPEMEAN,FREQSLOPERATIO,FREQBEGSWEEP,FREQBEGUP,FREQBEGDWN,FREQENDSWEEP,FREQENDUP,FREQENDDWN,NUMSWEEPSUPDWN,NUMSWEEPSDWNUP,NUMSWEEPSUPFLAT,NUMSWEEPSDWNFLAT,NUMSWEEPSFLATUP,NUMSWEEPSFLATDWN,FREQSWEEPUPPERCENT,FREQSWEEPDWNPERCENT,FREQSWEEPFLATPERCENT,NUMINFLECTIONS,INFLMAXDELTA,INFLMINDELTA,INFLMAXMINDELTA,INFLMEANDELTA,INFLSTDDEVDELTA,INFLMEDIANDELTA,INFLDUR,STEPDUR,FREQPEAK,BW3DB,BW3DBLOW,BW3DBHIGH,BW10DB,BW10DBLOW,BW10DBHIGH,RMSSIGNAL,RMSNOISE,SNR,NCROSSINGS,SWEEPRATE,MEANTIMEZC,MEDIANTIMEZC,VARIANCETIMEZC,WHALETRAIN,CLICKTYPE,ICI,OFFLINEEVENTID,Lat,Long,Classifier,Species1,Species2,Species3,Species4,Species5,Species6,Species7,Species8,Species_List
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_36_Sette_AC_101_Hawaii.wav,22:59.0,23:00.5,38,Sette_AC_101,500000,null,null,null,null,null,null,Ambig,9277.34375,3784.179688,1.479,3784.179688,9277.34375,5493.164063,0.674792339,0.162444423,7591.28971,1133.950328,7812.5,6530.761719,0.841121495,2.451612903,0.407894737,7080.078125,7812.5,8422.851563,1342.773438,0.611838399,0.704951077,0.665139305,0.717604967,0.537109375,0,0,0,3719.59401,3719.59401,29839.40972,0,0,1,0,0,1,0,0,1,0,26,0,27,0,39.21568627,30.39215686,30.39215686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.162197653,0.081,0.1719,0.048,0.193733333,0.180016667,0.138619014,0.024533333,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_37_Sette_AC_101_Hawaii.wav,22:59.1,23:00.4,39,Sette_AC_101,500000,null,null,null,null,null,null,Pc,7690.429688,4028.320313,1.32,4028.320313,7202.148438,3662.109375,0.690750564,0.153973554,6216.137771,891.3647247,6103.515625,5859.375,0.625,1.909090909,0.559322034,5859.375,6103.515625,6713.867188,854.4921875,0.641973155,0.663455129,0.69048276,0.768045469,0.427246094,0,0,0,2394.65054,3304.491379,33983.77218,-29296.875,-1.159979424,1,0,0,1,0,0,1,0,20,1,21,1,36.89205219,32.14709371,30.96085409,3,0.149,0.004,37.25,0.0765,0.102530483,0.0765,2.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.0584,0.243888355,0.43484268,0.0487,0.130168966,0.022,0.046,0.016,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_38_Sette_AC_101_Hawaii.wav,22:59.1,23:00.0,40,Sette_AC_101,500000,null,null,null,null,null,null,Pc,9155.273438,4516.601563,0.873,5126.953125,7934.570313,4638.671875,0.708546329,0.158527922,7689.859265,1063.09891,7812.5,6835.9375,0.678571429,2.027027027,0.646153846,7446.289063,9155.273438,7934.570313,488.28125,0.690051918,0.698194266,0.707738745,0.73874466,0.646972656,0,0,0,3400.393682,8099.814163,43741.86198,-35749.16295,-1.223577236,0,0,1,1,0,0,0,0,10,4,10,4,37.40310078,33.13953488,29.45736434,6,0.324,0.033,9.818181818,0.168,0.116140002,0.147,6.872852234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.125704918,0.034,0.276295082,0.022,0.254,0.084,0.192,0.012,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_39_Sette_AC_101_Hawaii.wav,22:59.0,23:00.5,41,Sette_AC_101,500000,null,null,null,null,null,null,Ambig,9033.203125,3784.179688,1.483,3784.179688,9033.203125,5249.023438,0.694760242,0.2271117,7544.483363,1146.03934,7690.429688,6408.691406,0.819047619,2.387096774,0.418918919,7202.148438,7690.429688,8422.851563,1220.703125,0.495658115,0.652601815,0.781799029,0.850695584,0.512695313,0,0,0,3653.117087,3653.117087,32254.35086,0,0,1,0,0,1,0,0,1,0,23,0,24,0,38.36344315,30.81827843,30.81827843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.149947653,0.0907,0.1799,0.0502,0.189833333,0.160266667,0.154619014,0.024533333,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_40_Sette_AC_101_Hawaii.wav,22:59.1,23:00.4,42,Sette_AC_101,500000,null,null,null,null,null,null,Pc,6225.585938,3906.25,1.335,4150.390625,6103.515625,2319.335938,0.648968303,0.146579059,5783.594347,518.1201293,5981.445313,5065.917969,0.457831325,1.59375,0.68,5859.375,5981.445313,5981.445313,122.0703125,0.587061601,0.625190381,0.672705475,0.71168054,0.29296875,0,0,0,1504.036059,2440.158087,30614.45933,-30517.57813,-1.003174603,0,0,1,1,0,0,0,0,13,4,13,4,36.03192702,32.49714937,31.4709236,4,0.791,0.024,32.95833333,0.415,0.38371995,0.43,2.996254682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.048,0.203817508,0.473637037,0.032,0.156545455,0.016,0.046,0.024,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032259_sel_41_Sette_AC_101_Hawaii.wav,22:59.0,22:59.8,43,Sette_AC_101,500000,null,null,null,null,null,null,Pc,8789.0625,5004.882813,0.783,5004.882813,8789.0625,3784.179688,0.706118505,0.19653329,7392.883301,728.3227531,7324.21875,6896.972656,0.548672566,1.756097561,0.569444444,6958.007813,7324.21875,7934.570313,1007.080078,0.668854454,0.666627713,0.71252999,0.778751379,0.329589844,0,0,0,4793.336878,4793.336878,31569.90841,0,0,2,1,0,1,0,0,1,0,17,0,17,0,40.42553191,29.78723404,29.78723404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.103747653,0.0512,0.2732,0.04,0.236,0.056,0.215852347,0.024,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032659_sel_06_Sette_AC_101_Hawaii.wav,26:59.2,26:59.8,6,Sette_AC_101a,500000,null,null,null,null,null,null,Pc,8666.992188,4638.671875,0.509,8666.992188,4638.671875,4028.320313,0.69705361,0.171781892,6155.273438,1185.672708,5859.375,6652.832031,0.605504587,1.868421053,1.868421053,6958.007813,5859.375,5126.953125,1831.054688,0.692033509,0.736620095,0.66803684,0.691685937,0.378417969,0,0,0,-8220.057334,8220.057334,0,-30887.48816,0,0,0,1,1,0,0,0,0,0,21,0,22,24.69135802,50.61728395,24.69135802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.0813125,0.145125859,0.3526875,0.039325581,0.206874141,0.042,0.04,0.092674419,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032659_sel_07_Sette_AC_101_Hawaii.wav,26:59.1,27:00.3,7,Sette_AC_101a,500000,null,null,null,null,null,null,Pc,8178.710938,3662.109375,1.205,3662.109375,8056.640625,4516.601563,0.720293535,0.154156477,7060.215837,936.4550315,7202.148438,5920.410156,0.762886598,2.233333333,0.454545455,6958.007813,7202.148438,7690.429688,732.421875,0.721372769,0.690947842,0.712766613,0.756577238,0.463867188,0,0,0,3695.325787,3902.928359,30187.65836,-30517.57813,-0.989189189,1,0,0,1,0,0,0,0,18,0,18,1,38.67549669,30.72847682,30.59602649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.0886,0.1783,0.309066667,0.0482,0.1761,0.055066667,0.116666667,0.028,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032659_sel_10_Sette_AC_101_Hawaii.wav,26:59.2,27:00.3,10,Sette_AC_101a,500000,null,null,null,null,null,null,Pc,7446.289063,3662.109375,1.093,3662.109375,7446.289063,3784.179688,0.751741788,0.181989556,6836.848472,834.6343513,7080.078125,5554.199219,0.681318681,2.033333333,0.491803279,6835.9375,7080.078125,7324.21875,488.28125,0.753763146,0.794911724,0.738176721,0.71960575,0.366210938,0,0,0,3527.999668,3527.999668,30386.31972,0,0,2,1,0,1,0,0,1,0,8,0,9,0,38.2183908,30.8908046,30.8908046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.044,0.174506202,0.355,0.0502,0.186293798,0.026,0.122,0.042,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032659_sel_11_Sette_AC_101_Hawaii.wav,26:59.1,26:59.6,11,Sette_AC_101a,500000,null,null,null,null,null,null,Pc,8789.0625,5126.953125,0.532,8789.0625,5126.953125,3662.109375,0.71741041,0.159956773,6635.593094,1018.849137,6469.726563,6958.007813,0.526315789,1.714285714,1.714285714,7202.148438,6469.726563,5737.304688,1464.84375,0.759916703,0.713275382,0.68176312,0.71460131,0.341796875,0,0,0,-7058.168069,7058.168069,0,-30585.39497,0,0,0,1,1,0,0,0,0,0,22,0,23,26.02230483,47.95539033,26.02230483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.0983125,0.11764518,0.333293134,0.04,0.264021098,0.052,0.042,0.052728088,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/pc_20170728_032659_sel_23_Sette_AC_101_Hawaii.wav,26:59.2,26:59.8,21,Sette_AC_101a,500000,null,null,null,null,null,null,Pc,7202.148438,4882.8125,0.594,4882.8125,7202.148438,2319.335938,0.715061734,0.161337345,6697.981325,555.2963944,6958.007813,6042.480469,0.383838384,1.475,0.677966102,6469.726563,6958.007813,7080.078125,610.3515625,0.742889063,0.700932807,0.677219695,0.738824862,0.207519531,0,0,0,3900.637572,3900.637572,29768.02357,0,0,2,1,0,1,0,0,0,0,14,0,13,1,39.3442623,30.32786885,30.32786885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TropPac.model,0.046,0.087428571,0.504571429,0.07,0.162,0.004,0.088,0.038,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/Sette_AC_101/pc_20170728_032859_sel_02_Sette_AC_101_Hawaii.wav,28 July 2017 03:28:59.188,28 July 2017 03:28:59.528,3,Sette_AC_101,500000.0,null,null,null,null,null,null,Sb,8300.78125,6958.0078125,0.34,7934.5703125,8300.78125,1342.7734375,0.7040700845447228,0.18157528070188944,7447.742280505952,373.48932425902615,7446.2890625,7629.39453125,0.176,1.1929824561403508,0.9558823529411765,6958.0078125,7202.1484375,7568.359375,610.3515625,0.6838193537548695,0.7186822503123759,0.6815448816512697,0.7346545773956501,0.20751953125,0.0,0.0,0.0,1103.0449924698796,6838.878953313253,29962.71306818182,-29754.638671875,-1.006993006993007,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,10.0,3.0,11.0,3.0,38.372093023255815,35.46511627906977,26.16279069767442,2.0,0.222,0.222,1.0,0.222,0.0,0.222,5.88235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TropPac.model,0.12664761904761904,0.05,0.298,0.09535238095238095,0.30044444444444446,0.058444444444444445,0.053111111111111116,0.018,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/Sette_AC_101/pc_20170728_032859_sel_11_Sette_AC_101_Hawaii.wav,28 July 2017 03:28:59.176,28 July 2017 03:28:59.700,8,Sette_AC_101,500000.0,null,null,null,null,null,null,Pc,7080.078125,3662.109375,0.524,5126.953125,7080.078125,3417.96875,0.6959002885970006,0.16836024540702574,5941.701489825581,1131.2272628365126,6591.796875,5371.09375,0.6363636363636364,1.9333333333333333,0.7241379310344828,5004.8828125,6591.796875,6713.8671875,1586.9140625,0.7223568522839098,0.6693422005016035,0.6841109618947362,0.7069643720925379,0.37841796875,0.0,0.0,0.0,3671.6461181640625,9393.692016601562,29863.630022321428,-61035.15625,-0.48928571428571427,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0,10.0,0.0,42.857142857142854,30.4029304029304,26.73992673992674,2.0,0.467,0.467,1.0,0.467,0.0,0.467,3.8167938931297707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TropPac.model,0.029,0.1421005102258267,0.6672084656084656,0.0245,0.08219102416570771,0.014,0.033,0.008,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/Sette_AC_101/pc_20170728_032859_sel_02_Sette_AC_101_Hawaii.wav,28 July 2017 03:28:59.095,28 July 2017 03:28:59.423,9,Sette_AC_101,500000.0,null,null,null,null,null,null,Pc,8300.78125,6958.0078125,0.328,7934.5703125,8300.78125,1342.7734375,0.7035299228809812,0.18490742324036916,7461.359471450617,390.99804996383494,7446.2890625,7629.39453125,0.176,1.1929824561403508,0.9558823529411765,6958.0078125,7202.1484375,7690.4296875,732.421875,0.6650740379646396,0.732488801504264,0.683825068905187,0.7346545773956501,0.20751953125,0.0,0.0,0.0,1195.2718098958333,7298.787434895834,30887.488162878784,-30517.578125,-1.012121212121212,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0,11.0,1.0,38.65030674846626,35.58282208588957,25.766871165644172,2.0,0.217,0.217,1.0,0.217,0.0,0.217,6.097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TropPac.model,0.14316211772443274,0.037292060762396106,0.2906809974204643,0.094,0.27444444444444444,0.044444444444444446,0.09997593520381794,0.016,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/Sette_AC_101/pc_20170728_032859_sel_15_Sette_AC_101_Hawaii.wav,28 July 2017 03:28:59.028,28 July 2017 03:28:59.597,11,Sette_AC_101,500000.0,null,null,null,null,null,null,Pc,6347.65625,4028.3203125,0.569,4028.3203125,5126.953125,2319.3359375,0.733166919065011,0.161606392033636,5814.034598214285,599.5136533740356,5981.4453125,5187.98828125,0.4470588235294118,1.5757575757575757,0.7857142857142857,5859.375,6103.515625,6347.65625,366.2109375,0.7083402264080436,0.7452132509271904,0.7161259607156657,0.7645955326738831,0.341796875,1.0,0.0,1.0,1902.7746552757792,6440.160371702637,44602.614182692305,-31534.830729166664,-1.41439205955335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,5.0,9.0,36.28048780487805,34.756097560975604,28.96341463414634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7574692442882252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TropPac.model,0.06839999999999997,0.17000000000000004,0.236,0.126,0.22366666666666665,0.02,0.12433333333333332,0.03159999999999999,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/Sette_AC_101/pc_20170728_032859_sel_16_Sette_AC_101_Hawaii.wav,28 July 2017 03:28:59.073,28 July 2017 03:28:59.282,12,Sette_AC_101,500000.0,null,null,null,null,null,null,Pc,7202.1484375,4882.8125,0.209,5004.8828125,6958.0078125,2319.3359375,0.7255604454233945,0.2082343926038749,5967.360276442308,964.1127052566736,5798.33984375,6042.48046875,0.3838383838383838,1.475,0.7192982456140351,4882.8125,5737.3046875,7080.078125,2075.1953125,0.6646177666812839,0.709597154023808,0.8007733255576883,0.7324731828265908,0.2685546875,0.0,0.0,0.0,9414.573120915033,13004.87642973856,31760.886863425923,-30517.578125,-1.0407407407407407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,48.91304347826087,28.26086956521739,22.82608695652174,2.0,0.119,0.119,1.0,0.119,0.0,0.119,9.569377990430622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TropPac.model,0.034,0.12213652357494723,0.6403251231527094,0.07,0.08553835327234341,0.01,0.03,0.008,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/Sette_AC_101/pc_20170728_032859_sel_17_Sette_AC_101_Hawaii.wav,28 July 2017 03:28:59.122,28 July 2017 03:28:59.342,13,Sette_AC_101,500000.0,null,null,null,null,null,null,Sb,9399.4140625,7568.359375,0.22,9399.4140625,7690.4296875,1831.0546875,0.7467558174772198,0.1917865158941763,7952.325994318182,617.2829538609158,7690.4296875,8483.88671875,0.2158273381294964,1.2419354838709677,1.2222222222222223,7934.5703125,7568.359375,7568.359375,305.17578125,0.7336157455047178,0.7630932115597349,0.7767726384456531,0.7109867403158148,0.18310546875,0.0,0.0,0.0,-7798.936631944444,8929.21730324074,30517.578125,-37638.346354166664,-0.8108108108108109,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,30.4,40.8,28.799999999999997,2.0,0.053,0.053,1.0,0.053,0.0,0.053,9.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TropPac.model,0.21027891156462583,0.008,0.05582041820418205,0.032,0.42395735957359576,0.19883219954648523,0.06311111111111112,0.008,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/Sette_AC_101/pc_20170728_032859_sel_18_Sette_AC_101_Hawaii.wav,28 July 2017 03:28:59.053,28 July 2017 03:28:59.241,14,Sette_AC_101,500000.0,null,null,null,null,null,null,Sb,9155.2734375,7080.078125,0.188,9155.2734375,7568.359375,2075.1953125,0.7335485094704163,0.15389218837716048,7625.498670212766,595.7683023643609,7202.1484375,8117.67578125,0.2556390977443609,1.293103448275862,1.2096774193548387,8056.640625,7202.1484375,7202.1484375,793.45703125,0.6516476405837012,0.7801534671901534,0.7463755110324511,0.7580600472212645,0.20751953125,0.0,0.0,0.0,-8845.674818840578,13887.70946557971,28991.69921875,-30756.931678921566,-0.9426070038910507,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,27.380952380952383,48.80952380952381,23.809523809523807,2.0,0.013,0.013,1.0,0.013,0.0,0.013,10.638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TropPac.model,0.31033448110414646,0.01971641791044776,0.07528358208955224,0.065,0.3203366174055829,0.11274101921470342,0.058837882275567244,0.03775,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/Sette_AC_101/pc_20170728_032859_sel_20_Sette_AC_101_Hawaii.wav,28 July 2017 03:28:59.095,28 July 2017 03:28:59.419,16,Sette_AC_101,500000.0,null,null,null,null,null,null,Pc,8056.640625,5126.953125,0.324,5126.953125,8056.640625,2929.6875,0.7776529755264678,0.1154783356908853,6983.94775390625,887.8770500829205,7507.32421875,6591.796875,0.4444444444444444,1.5714285714285714,0.6363636363636364,6103.515625,7446.2890625,7690.4296875,1586.9140625,0.7846189515276917,0.8075020854083415,0.7314748783032812,0.7871421466212337,0.2685546875,0.0,0.0,0.0,9013.630669831224,9013.630669831224,30959.861865942028,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,47.5609756097561,26.21951219512195,26.21951219512195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TropPac.model,0.10064761904761904,0.08919727891156458,0.43333333333333335,0.09535238095238095,0.15146938775510205,0.028,0.084,0.018,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
/Users/user/Desktop/School/2022-2023/VIP2022/Rocca Output/Sette_AC_101/pc_20170728_032859_sel_44_Sette_AC_101_Hawaii.wav,28 July 2017 03:28:59.049,28 July 2017 03:28:59.262,6,Sette_AC_101,500000.0,null,null,null,null,null,null,Dc_Dd,7812.5,7446.2890625,0.213,7446.2890625,7812.5,366.2109375,0.7881129822789418,0.20626889828567097,7646.668632075472,104.61060260410679,7690.4296875,7629.39453125,0.048,1.0491803278688525,0.953125,7690.4296875,7690.4296875,7568.359375,122.0703125,0.8160787009544762,0.7151061597617521,0.8314038300257951,0.7877120292448563,0.0732421875,0.0,0.0,0.0,1760.6295072115386,4108.135516826923,30517.578125,-30517.578125,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,5.0,2.0,37.00787401574803,33.07086614173229,29.92125984251969,3.0,0.074,0.053,1.3962264150943395,0.0635,0.014849242404917496,0.0635,14.084507042253522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TropPac.model,0.215795827123696,0.024000000000000004,0.18829508196721315,0.17404545454545456,0.15577272727272726,0.04804545454545455,0.17404545454545456,0.020000000000000004,(Dc_Dd-Gm-Pc-Sa-Sb-Sc-Sl-Tt-)
